Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),whether he/she donated blood in March 2007
1,24,6000,77,0
4,4,1000,4,0
1,12,3000,35,0
4,23,5750,58,0
0,3,750,4,0
1,13,3250,47,0
4,11,2750,28,0
9,9,2250,16,0
4,14,3500,40,0
4,6,1500,14,0
4,8,2000,21,0
1,14,3500,58,0
2,16,4000,64,0
2,5,1250,16,0
2,5,1250,16,0
2,9,2250,36,0
2,2,500,2,0
2,2,500,2,0
2,2,500,2,0
2,11,2750,46,0
2,6,1500,22,0
2,12,3000,52,0
2,16,4000,81,0
3,6,1500,21,0
2,7,1750,29,0
2,10,2500,49,0
3,16,4000,74,0
0,2,500,4,0
4,7,1750,25,0
1,9,2250,51,0
2,4,1000,16,0
2,4,1000,16,0
2,2,500,4,0
2,2,500,4,0
2,2,500,4,0
2,2,500,4,0
2,4,1000,16,0
2,4,1000,16,0
2,4,1000,16,0
2,6,1500,28,0
4,2,500,4,0
4,2,500,4,0
4,2,500,4,0
4,2,500,4,0
4,2,500,4,0
4,2,500,4,0
12,11,2750,23,0
4,7,1750,28,0
3,17,4250,86,0
4,9,2250,40,0
2,5,1250,26,0
2,5,1250,26,0
6,17,4250,70,0
0,8,2000,59,0
3,5,1250,26,0
2,3,750,14,0
2,10,2500,64,0
4,9,2250,46,0
4,5,1250,23,0
2,12,3000,82,0
11,24,6000,64,0
4,11,2750,61,0
1,7,1750,57,0
2,4,1000,26,0
2,5,1250,34,0
2,4,1000,26,0
4,5,1250,28,0
2,12,3000,95,0
2,2,500,10,0
4,6,1500,35,0
2,11,2750,88,0
2,3,750,19,0
2,5,1250,37,0
2,12,3000,98,0
9,5,1250,19,0
2,2,500,11,0
2,9,2250,74,0
5,14,3500,86,0
4,3,750,16,0
4,3,750,16,0
6,3,750,14,0
2,2,500,11,0
2,2,500,11,0
4,6,1500,39,0
4,11,2750,78,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
2,1,250,2,0
11,10,2500,35,0
2,3,750,22,0
10,4,1000,16,0
2,4,1000,35,0
4,12,3000,88,0
13,8,2000,26,0
11,9,2250,33,0
4,5,1250,34,0
4,4,1000,26,0
8,15,3750,77,0
2,50,12500,98,1
0,13,3250,28,1
1,16,4000,35,1
2,20,5000,45,1
2,7,1750,14,1
2,9,2250,22,1
5,46,11500,98,1
2,10,2500,28,1
2,6,1500,15,1
2,5,1250,11,1
2,14,3500,48,1
2,15,3750,49,1
2,6,1500,15,1
2,3,750,4,1
2,3,750,4,1
2,6,1500,16,1
2,6,1500,16,1
4,12,3000,34,1
4,5,1250,11,1
4,10,2500,28,1
4,10,2500,28,1
4,9,2250,26,1
2,8,2000,28,1
2,12,3000,47,1
4,6,1500,16,1
2,14,3500,57,1
4,7,1750,22,1
2,13,3250,53,1
2,5,1250,16,1
4,20,5000,69,1
4,9,2250,28,1
2,11,2750,46,1
4,5,1250,14,1
4,19,4750,69,1
4,8,2000,26,1
2,7,1750,28,1
